src,tgt
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C)C(N)=O,NC(=O)C(CCCC*)NC(C(NC(C(NC(C(C)NC(C(Cc1cnc[nH]1)NC(C*)=O)=O)=O)CCCNC(N)=N)=O)Cc1c2ccccc2[nH]c1)=O
CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,O=C(NC(C(=O)NC(C(N*)=O)Cc1c2ccccc2[nH]c1)CCCNC(=N)N)C(Cc1ccccc1)NC(C(NC(=O)CC*)Cc1cnc[nH]1)=O
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)c2cnc[nH]2)c1O,c1(O)cc(N*)c(O)c(CC(C)CC(C(O)C(C=C(C(OC(=O)c2[nH]cnc2)*)C)C)OC)c1N=CCN(C)C
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC=O,[nH]1cc(CC(C(=O)N*)NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(C(NC(=O)*)Cc2cnc[nH]2)=O)Cc2ccccc2)c2ccccc12
C(=O)Nc1cc(O)c(N=CCN2CCC2)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,O(C(C(OC)CC(C)Cc1c(O)c(NC(=O)*)cc(O)c1N=CCN1CCC1)C(C)C=C(C)C(C(OC)*)OC(=O)N)C
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCSC)N)C(=O)O,C(CSC)C(C(NC(C(=O)NCC(NC(CC(O)=O)C(NC(C*)C(=O)O)=O)=O)CCCNC(N)=N)=O)N*
CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC,O=C(NC(Cc1[nH]cnc1)C(NC(C(=O)NC(C(NC(C(NC*)=O)Cc1c[nH]c2ccccc12)=O)CCCNC(=N)N)Cc1ccccc1)=O)CC*
CCCNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)N,N=C(N)NCCCC(C(=O)C(=O)NCCC*)NC(=O)C1CC(OC)CN1C(=O)C(N*)Cc1ccccc1
C(=O)NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)CNCc1ccccc1,NC(CN(CCNC(=O)*)C(C(NC(C(CCCN=C(N)N)NC(=O)CN(C(=O)CN(Cc1ccccc1)*)Cc1ccccc1)=O)Cc1c[nH]c2ccccc12)=O)=O
C(C)CC(C)CC(OC)C1OC(O)(C(=O)C(=O)N2CCCCC2C(=O)OCC(C)=CC2CCC(O)C(OC)C2)C(C)CC1OC,C(=C(C)C(OC(C1N(C(=O)C(C2(O)OC(C(CC(C)CC(C)*)OC)C(OC)CC2C)=O)CCCC1)=O)*)C1CCC(O)C(OC)C1
Nc1cc(O)c(NC(=O)c2ccc(CN(CCC)CCC)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,c1(C(Nc2c(O)cc(N*)c(O)c2C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)N)C(OC)*)=O)ccc(CN(CCC)CCC)cc1
CCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)C,c1(CC(C(NC(C(=O)NC(Cc2c[nH]c3ccccc23)C(N(CC*)CC(=O)N)=O)CCCN=C(N)N)=O)NC(=O)CN(C(C*)=O)Cc2ccccc2)ccccc1
NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)N(C)CC(=O)NC(CCCNC(=N)N)C=O,N=C(NCCCC(C(=O)*)NC(=O)CN(C)C(=O)C(CSSC(C(C(N)=O)NC(=O)C(N*)CC(O)=O)(C)C)NC(C)=O)N
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(N)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,c12c(cc(CC(C(=O)*)NC(=O)C(NC(=O)C(Cc3ccc(N)cc3)NC(C(N*)Cc3ccc(O)cc3)=O)CCCN=C(N)N)cc1)cccc2
COC(=O)c1c(O)cc(O)c(Cl)c1CC(=O)C,Oc1c(Cl)c(CC(=O)C*)c(C(OC*)=O)c(O)c1
OC(CN(C)C(=O)Nc1c(C)noc1C)C(C)CN(C(=O)c1cc(NC(=O)Nc2c(C)noc2C)ccc1OCC)C(C)CO,O=C(Nc1c(C)noc1C)Nc1cc(C(N(C(CO)C)CC(C(CN(C(Nc2c(C)noc2C)=O)C)O*)C)=O)c(OC(C)*)cc1
C(=O)NC(CCSC)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,C(C(NC(CNC(=O)C(CCCNC(=N)N)NC(C(CCSC)NC(=O)*)=O)=O)CC(=O)O)(NC(C(O)=O)*)=O
C(=O)NC(CC(C)C)C(=O)NC(CSSCC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NCCC(=O)O)C(N)=O,C(C(C(=O)NC(CSSCC(N)C(NC(C(=O)NC(C(NC(CC(O)=O)*)=O)CO)CCCNC(N)=N)=O)C(=O)N)NC(=O)*)C(C)C
C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C1(NC(=O)CCc2ccc(O)cc2)CCN(C(=N)N)CC1,O=C(C1(NC(=O)C(Cc2ccc(O)cc2)*)CCN(C(N)=N)CC1)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)*
C=C(C)C(=O)Nc1cc(O)c(NC(=O)c2ccc(CN3CCN(C4CCCCC4)CC3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,O(C(C(C)=CC(C(O)C(OC)CC(C)=Cc1c(O)c(NC(C(=C*)C)=O)cc(O)c1NC(=O)c1ccc(CN2CCN(C3CCCCC3)CC2)cc1)C)*)C(N)=O
NC(Cc1ccc(O)cc1)C(=O)NC1(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2ccc3ccccc3c2)C=O)CCCCC1,C(NC(=O)C1(NC(=O)C(Cc2ccc(O)cc2)N*)CCCCC1)(CCCN=C(N)N)C(NC(C(=O)*)Cc1cc2ccccc2cc1)=O
c1nccnc1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,N(C(C(=O)N)*)C(=O)C(Cc1c2ccccc2[nH]c1)NC(C(CCCN=C(N)N)NC(C(NC(=O)c1nccnc1*)Cc1ccccc1)=O)=O
NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(C)C(=O)NCC(N)=O)C(C)O,N(C(CCCNC(=N)N)C(NC(C(=O)NC(C(=O)NC(C(NC(C)C(NC(C(=O)N)*)=O)=O)C(O)C)CC(O)=O)CO)=O)*
C(=O)CCCNC(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)CCO,C(CO)(C(N1Cc2c(cccc2)CC1C(N1C2CCCCC2CC1C(=O)NC(C(NCCCC(=O)*)=O)CCCNC(N)=N)=O)=O)*
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N)C(=O)O,O=C(NC(C(=O)O)C*)C(CC(=O)O)NC(CNC(=O)C(N*)CCCNC(=N)N)=O
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(OC(O)=NN)C(C)C=C(C)COC(N)=O)c1O,c1c(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(C(C=C(C(OC(=O)N)*)C)C)OC(=NN)O)c(O)c1N*
C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)NC,C(NC(N)=N)CCC(C(=O)NCC(=O)NC(C(NC(C(N)=O)C(C)(SSCC(C(N(C)*)=O)NC(C)=O)C)=O)CC(=O)O)*
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(N)=O,O=C(C(CCCNC(=N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)*)NCC(=O)NC(C(=O)NC(C(=O)N)*)CC(=O)O
NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCNC(=N)N)NC(=O)CN)C(C)O,N(C(CCSC)C(NC(C(=O)NC(C(C)O)C(=O)NC(C(N*)=O)CC(C)C)CC(=O)O)=O)C(=O)C(NC(C(N)*)=O)CCCNC(N)=N
CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC=O)C(C)C,CC(C(C(N(C)C(C(NCC(=O)NC(C(=O)NC*)CC(=O)O)=O)CCCNC(N)=N)=O)NC(=O)*)C
C(=O)NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NC(C(=O)NCCCCN=C(N)N)C(C)O)C(=O)O,C(C(NC(=O)CS(CC(C(O)=O)NC(C(CC(O)=O)NC(=O)*)=O)=O)C(C)O)(NC(CCCN=C(N)N)*)=O
C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C)C(=O)N1CCCC1,C(CNC(=N)N)CC(C(NC(C(=O)NC(C)C(N1CCCC1*)=O)*)=O)NC(C(Cc1ccc(O)cc1)N)=O
Nc1cc(O)c(N=CCc2cnc[nH]2)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(C)(C=C(C(OC(N)=O)C(OC)*)C)C(O)C(OC)CC(Cc1c(N=CCc2[nH]cnc2)c(O)cc(N*)c1O)C
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(=O)C(C)C=C(C)COC(N)=O)c1O,O(C(CC(Cc1c(N=CCN(C)C)c(O)cc(N*)c1O)C)C(=O)C(C=C(C(OC(=O)N)*)C)C)C
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC=O,C(NC(C(NC(C(=O)N*)Cc1c[nH]c2ccccc12)=O)CCCNC(N)=N)(=O)C(NC(=O)*)Cc1ccc2ccccc2c1
NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NC(Cc2ccc(O)cc2)C(=O)NCC(N)=O)CCCCC1,c1cc(OP(O)(O)=O)ccc1CC(C(NC1(C(=O)NC(CC(N)=O)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C(N)=O)*)CCCCC1)=O)N*
C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)C(CO)NC(=O)CCc1cccs1,c1sc(CC(C(NC(C(N2Cc3ccccc3CC2C(N2C(C(=O)NC(CCCNC(=N)N)*)CC3C2CCCC3)=O)=O)CO)=O)*)cc1
C(=O)C(CN=C1NCCN1)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)NCCOc1ccccc1)C(C)C,c1cc(Cl)cc(CC(NCCOc2ccccc2*)C(NC(C(C)C)C(=O)NC(C(=O)*)CN=C2NCCN2)=O)c1
C(CCCNC(=N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CS(=O)CC(NC(=O)CCC(=O)O)C(N)=O,C(C(NC(CS(CC(NC(=O)C(CC(=O)O)*)C(N)=O)=O)=O)C(=O)NC(CCCNC(N)=N)*)c1ccc(O)cc1
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NO)COC)c1O,O(C(C(OC(=O)NO)C(=CC(C(O)C(OC)CC(Cc1c(O)c(N*)cc(O)c1N=CCN(C)C)C)C)C)*)C
NC(CC(=O)O)C(=O)NC1CNC(C(=O)NC(CCCN=C(N)N)C=O)C1,NC(N)=NCCCC(C(=O)*)NC(=O)C1CC(NC(C(N*)CC(=O)O)=O)CN1
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,C(NC(C(NC(=O)C(NC(=O)C(NC(C(C)NC(=O)C*)=O)Cc1ccccc1)CCCNC(N)=N)Cc1c2c(cccc2)[nH]c1)=O)(C(N)=O)*
C(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CS=O)C(=O)O,C(S(=O)*)C(C(=O)O)NC(C(CC(O)=O)NC(CNC(=O)C(CCCNC(N)=N)NC(=O)C(CCCCN)*)=O)=O
NC(CC(=O)O)C(=O)NC1CCC(C(=O)NCCCCN=C(N)N)C1,O=C(NC(CCCN=C(N)N)*)C1CC(NC(C(N*)CC(=O)O)=O)CC1
C=CCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1CC(=O)C,C(C(Cc1c(C(=O)OC(C)CC=C*)c(O)cc(O)c1Cl)=O)*
C(=O)NC(Cc1cccs1)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NCCCCNC(=N)N)CC2CCCCC21,C12C(CC(C(NC(CCCNC(=N)N)*)=O)N1C(=O)C1N(C(=O)C(Cc3cccs3)NC(=O)*)Cc3ccccc3C1)CCCC2
C(CC(=O)NC(CC(C)C)C(=O)NC(CCC[NH+]=C(N)NC(=O)NC)C(=O)N(C)C(Cc1ccccc1)C(=O)NCC(=O)[O-])C(=O)O,C(C(C(=O)O)*)C(NC(CC(C)C)C(NC(C(=O)N(C)C(Cc1ccccc1)C(NC(C([O-])=O)*)=O)CCC[NH+]=C(N)NC(=O)NC)=O)=O
NC(=O)CCC(=O)CCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,O=C(C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCC(=O)CCC(=O)N*)CCCN=C(N)N)NC(C(NC(C(=O)N)*)=O)Cc1c2c(cccc2)[nH]c1
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC=O)C(=O)NN,C(CC*)(NC(C(NC(C(CCCNC(N)=N)NC(C(Cc1ccc2c(cccc2)c1)NC(=O)*)=O)=O)Cc1c[nH]c2ccccc12)=O)C(=O)NN
CCC(=O)Cc1c(Br)c(O)c(Br)c(O)c1C(=O)OC,O(C*)C(c1c(CC(=O)CC*)c(Br)c(O)c(Br)c1O)=O
CCOC(=O)c1c(O)cc(O)c(Cl)c1CC=O,C(COC(=O)c1c(CC(=O)*)c(Cl)c(O)cc1O)*
CCC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NCC(Cc1cnc[nH]1)NC=O,c1ccccc1CC(C(NC(CCCN=C(N)N)C(NC(Cc1c2ccccc2[nH]c1)C(=O)CC*)=O)=O)NCC(NC(=O)*)Cc1[nH]cnc1
c1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CCCN)C(C)C=C(C)COC(N)=O)c1O,O=C(OC(C(OC)CC(C)=Cc1c(O)c(*)cc(O)c1OC)C(C)C=C(C(OC(N)=O)*)C)CCCN
NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CSC(CCC)C=O)C(=O)O,C(C(NC(C(CC(O)=O)NC(=O)CNC(C(CCCNC(N)=N)N*)=O)=O)CSC(CCC)C(=O)*)(O)=O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN1CCC1)OC,N(=CCN1CCC1)c1c(CC(CC(OC)C(C(C=C(C(OC(N)=O)C(C=C*)OC)C)C)O)C)c(O)c(N*)cc1O
C(=O)Nc1cc(O)c(NC(=O)OCc2ccc(OC(C)=O)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,c1(NC(OCc2ccc(OC(=O)C)cc2)=O)c(C=C(C)CC(OC)C(C(C)C=C(C(OC(=O)N)*)C)O)c(O)c(NC(=O)*)cc1O
C(=O)C(CN=C(N)N)NC(=O)C(NC(=O)C(Cc1cccc(C(F)(F)F)c1)NCCOc1ccccc1)C(C)C,O=C(C(NC(C(Cc1cccc(C(F)(F)F)c1)NCCOc1ccccc1*)=O)C(C)C)NC(CN=C(N)N)C(=O)*
CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OCC,Oc1c(C(OC(C)*)=O)c(CC(=O)CCCC*)c(Cl)c(O)c1
CNC(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)C(CO)NC(=O)CC,C1N(C(=O)C(CO)NC(=O)C(C)*)C(C(=O)N2C(C(=O)NC(C(NC*)=O)CCCNC(=N)N)CC3CCCCC23)Cc2ccccc21
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(CSSC(c1ccccc1)C(NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,OC(=O)CC(C(=O)NC(C(=O)N)C(SSCC(C(N(C)C(C(=O)*)CCCNC(=N)N)=O)NC(C)=O)c1ccccc1)*
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(C=CCCc1ccc2ccccc2c1)CCCNC(=N)N,c1c2c(ccc(CC(C=CC(CCCNC(=N)N)NC(C(CCCNC(N)=N)NC(=O)C(Cc3ccc(O)cc3)NC(=O)*)=O)*)c2)ccc1
CC(C)OC(=O)c1c(O)cc(OC)cc1CCCC(=O)C=O,C(CCC(C(=O)*)=O)c1cc(OC)cc(O)c1C(OC(C*)C)=O
C(=O)CCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,c12c(CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc3ccccc3)NC(=O)C(Cc3ccccc3)NC(=O)CCC(=O)*)C(=O)N(CC(N)=O)*)c[nH]c1cccc2
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(N)CC=O)C(N)=O,C(CC(=O)*)(C(NC(C(NC(CCCNC(N)=N)C(=O)NC(C(NC(C*)C(N)=O)=O)Cc1c[nH]c2ccccc12)=O)Cc1ccc2c(c1)cccc2)=O)N
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1(C(=O)NC(CCCN=C(N)N)C(=O)NCCc2ccc3ccccc3c2)CCCCC1,c12ccccc1cc(CC(NC(=O)C(NC(C1(NC(C(NC(=O)*)Cc3ccc(O)cc3)=O)CCCCC1)=O)CCCN=C(N)N)*)cc2
C(CSSCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCNC(=N)N)C(N)=O)NC(C)=O,C(CSSCC(NC(C)=O)*)(NC(=O)C(CC(O)=O)NC(=O)CNC(=O)C(CCCNC(=N)N)*)C(N)=O
C(Cc1cccs1)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NC(CCCNC(=N)N)C(=O)NC)CC2CCCCC21,C12C(N(C(C3N(C(=O)C(Cc4cccs4)*)Cc4ccccc4C3)=O)C(C(=O)NC(CCCNC(=N)N)C(=O)N(C)*)C1)CCCC2
NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CCC(=O)O,O=C(NC(C(=O)NC(CCCN=C(N)N)C(=O)N*)CCCCN)C(Cc1ccc(O)cc1)NC(C(CC(=O)O)*)=O
C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)Nc1ccccc1SSc1ccccc1C(=O)NC,C(C(=O)NCC(NC(CC(=O)O)C(Nc1c(SSc2c(C(N(C)*)=O)cccc2)cccc1)=O)=O)(CCCNC(N)=N)*
C=CC(Cc1ccc(O)c(O)c1)NC(=O)C(NC(=O)C(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1C(=O)CNC(=O)C(C)NC(=O)CC(C)CC)C(C)CC,c1cc(O)c(O)cc1CC(NC(C(C(CC)C)NC(=O)C(=O)C(NC(=O)C1CCCN1C(C(NC(C(NC(CC(C)CC)=O)C)=O)*)=O)CCCN=C(N)N)=O)C=C*
CC(=O)OC(C(C)=CC=CC(C)CC1OC1C(C)C(O)CC)C(C)C=CC(OC(=O)NCC)C(C)O,C(C1OC1CC(C)C=CC=C(C(C(C=CC(OC(=O)NCC)C(C)(O)*)C)OC(=O)C*)C)(C(CC)O)C
NC(C(=O)N1CCCC1C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1)C1CCCCC1,C(=O)(CNC(=O)C(=O)C(CCC)NC(C1N(C(=O)C(C2CCCCC2)N*)CC(*)C1)=O)NC(C(N(C)C)=O)c1ccccc1
CCCSC1CC(C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c2ccccc2)N(C(=O)C(NC=O)C2CCCCC2)C1,O=C(N(C)C)C(c1ccccc1)NC(=O)CNC(=O)C(=O)C(NC(=O)C1N(C(C(NC(=O)*)C2CCCCC2)=O)CC(SCCC*)C1)CCC
NC(Cc1ccc(O)cc1)C(=O)N(C)C(CCCNC(=O)CCCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1,C(=O)(N(C)C(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)*)CCCNC(CCCC(=O)N)=O)C(N*)Cc1ccc(O)cc1
C(=O)NC(CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NC(CCCNC(=N)N)C=O)CC2CCCCC21,C(C(NC(C1N(C(=O)C2Cc3ccccc3CN2C(C(CO)NC(=O)*)=O)C2CCCCC2C1)=O)C(=O)*)CCNC(=N)N
NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C=O,C(CN=C(N)N)CC(NC(C(N*)CCCN=C(N)N)=O)C(NC(Cc1ccc(O)cc1)C(=O)*)=O
C(=O)Nc1cc(O)c(N=CCc2cnc[nH]2)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,O=C(OC(C(OC)*)C(=CC(C(O)C(OC)CC(Cc1c(N=CCc2cnc[nH]2)c(O)cc(NC(=O)*)c1O)C)C)C)N
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(OC(O)=NN)C(C)C=C(C)C(OC(N)=O)COC)c1O,c1(CC(C)CC(C(OC(=NN)O)C(C=C(C)C(OC(=O)N)C(OC)*)C)OC)c(O)c(NC(=O)*)cc(O)c1N=CCN(C)C
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(OC)C(CC(C)Cc1c(O)ccc(O)c1N=CCc1cnc[nH]1)OC,CC(=CC(C(OC)C(OC)CC(Cc1c(N=CCc2cnc[nH]2)c(O)cc(*)c1O)C)C)C(OC(N)=O)C(OC)C=C*
NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,O=C(C(CC(O)=O)NC(=O)CNC(C(NC(=O)C(N*)C)CCCNC(N)=N)=O)NC(C(=O)O)*
CCCCC(=O)NC(CC[NH2+]c1ccc2ccccc2c1)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)C(C)O)C(C)C)C(C)O,C(O)(C(C(=O)NCCc1ccccc1)NC(C(C(C)C)NC(C(NC(C(NC(=O)C(NC(=O)CCCC*)CC[NH2+]c1ccc2c(cccc2)c1)*)=O)C(O)C)=O)=O)C
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NCCC(C)C)C(C)C,C(NC(C(NC(C(NC(C(NC(C(N)C*)=O)CCCNC(N)=N)=O)CO)=O)CC(O)=O)=O)(C(NC(CC(C)C)*)=O)C(C)C
C1=NC(=O)OC(C(C)=CC(C)C(O)C(CC(C)Cc2c(O)ccc(O)c2N=CCN(C)C)OC)C1OC,CC(=CC(C)C(O)C(CC(C)Cc1c(N=CCN(C)C)c(O)cc(*)c1O)OC)C1C(OC)C(*)=NC(=O)O1
CC(NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(C)O)C(N)=O,OC(CC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)*)C(=O)NC(C(N1CCCC1C(=O)NC(C*)C(=O)N)=O)C(C)O)=O
C(=O)NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CNCc1ccccc1,C(NC(=O)*)CN(C(C(Cc1c2ccccc2[nH]c1)NC(C(NC(=O)C(NC(CN(Cc1ccccc1)*)=O)Cc1ccccc1)CCCN=C(N)N)=O)=O)CC(N)=O
CC(=O)NC(C(=O)N1CC(OC(C)C)CC1C(=O)NC(CCC)C(=O)C([NH3+])=O)C1CCCCC1,N1(C(C(NC(=O)C*)C2CCCCC2)=O)C(C(=O)NC(CCC)C(=O)C(=O)[NH3+])CC(OC(C)(C)*)C1
C(=O)Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(N=O)C(C)C=C(C)COC(N)=O)c1O,c1(NC(=O)*)cc(O)c(N=CC=C)c(CC(C)CC(OC)C(C(C=C(C(OC(N)=O)*)C)C)N=O)c1O
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCCC(C)C)C(C)O,CC(CC(NC(C(NC(C(CC(N)=O)NC(=O)C(CO)NC(=O)C(NC(C(C*)N)=O)CCCNC(N)=N)=O)C(O)C)=O)*)C
CC(N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,c1c(CC(C(=O)NC(C(=O)N)*)NC(C(CCCNC(N)=N)NC(=O)C(NC(=O)C(N)C*)Cc2ccc3ccccc3c2)=O)c2ccccc2[nH]1
C(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)N(C)C(=O)CNC(=O)CCNC(=N)N)C(=O)NCCc1ccc(O)cc1,N(CCc1ccc(O)cc1)C(=O)C(NC(C(Cc1ccc2ccccc2c1)NC(=O)C(N(C)C(C(NC(=O)CCNC(=N)N)*)=O)CCCNC(N)=N)=O)*
